id,vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,dist_meters,wait_sec
1,México DF Taxi de Sitio,2016-09-16 07:14:12,2016-09-18 04:41:40,-99.0973685123949,19.4168743724184,-99.2027286999851,19.4303531971542,N,120449,12373,242
2,México DF Taxi Libre,2016-09-18 06:16:33,2016-09-18 10:11:43,-99.2971484366732,19.3221277938308,-99.2899491307845,19.3265383409086,N,14110,1700,461
3,México DF Taxi Libre,2016-09-18 10:11:50,2016-09-18 10:23:11,-99.2896028575666,19.3262625677733,-99.2718736003419,19.3285303084122,N,681,2848,129
4,México DF Taxi Libre,2016-09-18 10:23:38,2016-09-18 10:30:53,-99.2711609184774,19.3288751603942,-99.2798998325071,19.3262558086244,N,436,1409,106
5,México DF Taxi Libre,2016-09-18 10:44:18,2016-09-18 10:51:40,-99.282760564742,19.3269442547731,-99.2917049335146,19.3227535991281,N,442,1567,85
6,México DF Taxi Libre,2016-09-18 10:58:07,2016-09-18 10:59:46,-99.2897117373175,19.3229290907957,-99.28928032,19.32597834,N,100,797,19
7,México DF Taxi Libre,2016-09-18 11:00:00,2016-09-18 11:05:45,-99.2853914251227,19.326246570615,-99.2825491942282,19.3281171303978,N,345,676,169
8,México DF Taxi Libre,2016-09-18 11:08:03,2016-09-18 11:17:06,-99.2858911590527,19.3300220658323,-99.289828,19.31916966,N,544,3771,37
9,México DF Radio Taxi,2016-09-18 01:06:08,2016-09-18 01:26:34,-99.1823461401054,19.370885297397,-99.176534111828,19.3414101494624,N,1226,5662,572
10,México DF Taxi de Sitio,2016-09-18 03:42:18,2016-09-18 04:11:00,-99.0747945,19.41258924,-99.1612394619893,19.3817008296625,N,1723,14349,459
11,México DF Taxi de Sitio,2016-09-17 05:27:15,2016-09-18 04:12:15,-99.179569602105,19.4386264924141,-99.1796888598233,19.4385306956427,N,81901,2789,157
12,México DF Taxi Libre,2016-09-18 11:28:56,2016-09-18 11:34:45,-99.2903399831339,19.3312143732811,-99.2948957334048,19.3206866935109,N,349,1693,33
13,México DF Taxi de Sitio,2016-09-18 04:12:21,2016-09-18 04:21:02,-99.1796294740394,19.4385894108745,-99.1791074530471,19.4387774158831,N,521,2279,181
14,México DF Taxi de Sitio,2016-09-18 04:27:42,2016-09-18 04:35:52,-99.1675894524336,19.3713349951328,-99.1705506775685,19.3875829506849,N,490,2725,125
15,México DF Radio Taxi,2016-09-18 03:04:34,2016-09-18 05:00:20,-99.1800423723855,19.3702221294298,-99.193288,19.34044954,N,6946,4489,182
16,México DF UberX,2016-09-18 05:39:10,2016-09-18 05:52:15,-99.140267803071,19.4800461122841,-99.1537898080732,19.4263262195977,N,786,10933,173
17,México DF Radio Taxi,2016-09-18 04:59:28,2016-09-18 06:12:01,-99.2019088865385,19.5672202288461,-99.2033452575472,19.5794666264151,N,4353,1459,139
18,México DF Taxi Libre,2016-09-18 08:46:39,2016-09-18 08:53:10,-99.2812339200123,19.333768101336,-99.2901493567215,19.3256891263797,N,391,3309,34
19,México DF Taxi Libre,2016-09-18 09:34:44,2016-09-18 09:44:57,-99.2892185835262,19.336545617834,-99.2712829840518,19.3247660734192,N,613,5651,34
20,México DF Taxi Libre,2016-09-18 09:46:27,2016-09-18 09:47:55,-99.2726998463385,19.3225621195357,-99.2733927406373,19.3272630681467,N,88,602,20
