trip_completed_at,trip_status,ride_hailing_app,trip_uid,driver_uid,rider_uid,customer,trip_start_time,trip_end_time,trip_time,total_time,wait_time,trip_type,surge_multiplier,vehicle_make_model,vehicle_license_plate,driver_name_en,vehicle_make,vehicle_model,driver_gender,driver_photo_url,driver_phone_number,pickup_lat,pickup_long,dropoff_lat,dropoff_long,trip_map_image_url,trip_path_image_url,city,country,trip_start_address,trip_end_address,rub_usd_exchange_rate,price_rub,price_usd,distance_kms,temperature_time,temperature_value,feels_like,humidity,wind_speed,cloudness,weather_main,weather_desc,precipitation
"May 11, 2015 at 6:55PM",Completed,Uber,ee89076fd9da9bddf5f096b0ca42f8d5,05cfeb269e606247fe9d2b6082942c59,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-11 17:26:00,2015-05-11 17:55:00,00:21:33,00:29:00,00:07:27,uberX,1,Ford Focus,[ANONYMIZED],Maksim,Ford,Focus,Male,[ANONYMIZED],[ANONYMIZED],60.03143761,30.32982593,59.96313143,30.30765496,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"ulitsa Esenina, 3 корпус 1, Sankt-Peterburg, Russia, 194354","Bolshoy prospekt PS, 74, Sankt-Peterburg, Russia, 197136",51.28,265.00,5.17,9.29,2015-05-11T17:26:00,12,12,0.69,4.81,0.78,partly-cloudy-day,Mostly Cloudy,none
"May 11, 2015 at 8:12PM",Completed,Uber,518be51d403944a03c47e8d1f2c87311,4a4e248742f9d5ff517c5bbbb48d0e54,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-11 18:46:00,2015-05-11 19:12:00,00:19:27,00:26:00,00:06:33,uberX,1,Hyundai Solaris,[ANONYMIZED],Sergey,Hyundai,Solaris,Male,[ANONYMIZED],[ANONYMIZED],59.96301417,30.30731265,60.03135115,30.32949527,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Podrezova ulitsa, 2, Sankt-Peterburg, Russia, 197136","ulitsa Esenina, 1 корпус 1, Sankt-Peterburg, Russia, 194354",51.28,255.00,4.97,9.93,2015-05-11T18:46:00,10,10,0.7,6.53,0.66,partly-cloudy-day,Mostly Cloudy,none
"May 13, 2015 at 11:38AM",Completed,Uber,6e460cc8a12c3c6568d0d4a67ac58393,cb249a2bd807ca78697b4ed0348c37da,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-13 09:15:00,2015-05-13 10:38:00,01:06:53,01:23:00,00:16:07,uberX,1,Renault Fluence,[ANONYMIZED],Oleg,Renault,Fluence,Male,[ANONYMIZED],[ANONYMIZED],60.0315292,30.329416,59.924281,30.3875608,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"ulitsa Esenina, 3 корпус 1, Sankt-Peterburg, Russia, 194354","ploshchad' Aleksandra Nevskogo, 2, Sankt-Peterburg, Russia, 191317",49.50,644.00,13.01,18.01,2015-05-13T09:15:00,14,14,0.61,5.25,0.86,partly-cloudy-day,Mostly Cloudy,none
"May 16, 2015 at 1:44AM",Completed,Uber,49613a86a04e6c15d72b51d1a2935d81,d3f73f8151c2e8c34b541f961db7f5fa,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-16 00:24:00,2015-05-16 00:44:00,00:13:37,00:20:00,00:06:23,uberBLACK,2.9,Mercedes-Benz E-Class,[ANONYMIZED],Maksim,Mercedes-Benz,E-Class,Male,[ANONYMIZED],[ANONYMIZED],59.95988306,30.31115921,59.93467988,30.30848929,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Pushkarskiy pereulok, Sankt-Peterburg, Russia, 197101","Voznesenskiy prospekt, 3, Sankt-Peterburg, Russia, 190000",49.53,1287.00,25.99,5.10,2015-05-16T00:24:00,3,3,0.84,0.87,0.56,partly-cloudy-night,Partly Cloudy,none
"May 16, 2015 at 3:18AM",Completed,Uber,9896148fdecdb4c5d977a8691510bdb6,1287d21e6455ee40d4861f6b91c680f4,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-16 01:29:00,2015-05-16 02:18:00,00:38:54,00:49:00,00:10:06,uberX,1.4,Hyundai Solaris,[ANONYMIZED],Eduard,Hyundai,Solaris,Male,[ANONYMIZED],[ANONYMIZED],59.9348132,30.3085533,60.0314703,30.3294021,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Voznesenskiy prospekt, 6, Sankt-Peterburg, Russia, 190000","ulitsa Esenina, 3 корпус 1, Sankt-Peterburg, Russia, 194354",49.53,665.00,13.43,21.92,2015-05-16T01:29:00,3,1,0.9,1.61,0.31,partly-cloudy-night,Partly Cloudy,none
"May 18, 2015 at 11:06AM",Completed,Uber,5c0312a92ff104197d799c42ae67542f,fc6b1516376f15c97e508d904505d27a,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-18 09:32:00,2015-05-18 10:06:00,00:16:38,00:34:00,00:17:22,uberX,1,Hyundai Solaris,[ANONYMIZED],Andrey,Hyundai,Solaris,Male,[ANONYMIZED],[ANONYMIZED],59.9256033,30.3217733,59.9288133,30.3881466,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"ulitsa Efimova, 4, Sankt-Peterburg, Russia, 190031","Khersonskiy proyezd, 4А, Sankt-Peterburg, Russia, 191167",49.26,200.00,4.06,4.88,2015-05-18T09:32:00,7,5,0.83,2.73,0.99,cloudy,Overcast,none
"May 18, 2015 at 11:08PM",Completed,Uber,4ad2e954813b53afeb73ce659ac3376c,1b926e88a8477f7b5d1fad298e00fb11,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-18 21:24:00,2015-05-18 22:08:00,00:40:24,00:44:00,00:03:36,uberX,1,Volkswagen Polo,[ANONYMIZED],Igor,Volkswagen,Polo,Male,[ANONYMIZED],[ANONYMIZED],59.9286999,30.3878286,60.0313357,30.3295176,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Khersonskiy proyezd, 4А, Sankt-Peterburg, Russia, 191167","ulitsa Esenina, 3 корпус 1, Sankt-Peterburg, Russia, 194354",49.26,463.00,9.40,18.65,2015-05-18T21:24:00,6,3,0.89,4.08,0.98,cloudy,Overcast,none
"May 19, 2015 at 9:10AM",Completed,Uber,1e3935b05addc654d65e72b8da96fd43,439ae2cf8ae38bc24b2f8dbc3f0b987d,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-19 07:12:00,2015-05-19 08:10:00,00:41:56,00:58:00,00:16:04,uberX,1,Hyundai Solaris,[ANONYMIZED],Muhammedali,Hyundai,Solaris,Male,[ANONYMIZED],[ANONYMIZED],60.0315922,30.3302478,59.9442785,30.3590764,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"ulitsa Esenina, 1 корпус 1, Sankt-Peterburg, Russia, 194354","prospekt Chernyshevskogo, 17, Sankt-Peterburg, Russia, 191123",49.55,431.00,8.70,12.62,2015-05-19T07:12:00,6,4,0.96,3.96,0.89,partly-cloudy-day,Mostly Cloudy,none
"May 19, 2015 at 12:37PM",Completed,Uber,0eb9a9f7a3fd598c885c67af75645c06,75a4c47c323bcc96ac5849052b19ed5f,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-19 11:22:00,2015-05-19 11:37:00,00:10:06,00:15:00,00:04:54,uberX,1,Hyundai ix35,[ANONYMIZED],Vladimir,Hyundai,ix35,Male,[ANONYMIZED],[ANONYMIZED],59.94514332,30.35607923,59.9291219,30.38865583,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Furshtatskaya ulitsa, 21, Sankt-Peterburg, Russia, 191028","Sinopskaya naberezhnaya, 24, Sankt-Peterburg, Russia, 191167",49.55,162.00,3.27,5.94,2015-05-19T11:22:00,8,5,0.88,4.64,0.84,partly-cloudy-day,Mostly Cloudy,none
"May 19, 2015 at 10:33PM",Completed,Uber,b56495d149fea002e04438a3369ab532,176f50c4249ddc7b086d8997349d9ae5,3ffa4a71a5aa791a8bc3409f5b15b936,stantyan,2015-05-19 21:00:00,2015-05-19 21:33:00,00:25:30,00:33:00,00:07:30,uberX,1,Volkswagen Golf,[ANONYMIZED],Roman,Volkswagen,Golf,Male,[ANONYMIZED],[ANONYMIZED],59.92865,30.38816641,60.03136616,30.32949259,[ANONYMIZED],[ANONYMIZED],Saint Petersburg,Russia,"Khersonskiy proyezd, 4А, Sankt-Peterburg, Russia, 191167","ulitsa Esenina, 3 корпус 1, Sankt-Peterburg, Russia, 194354",49.55,350.00,7.06,17.38,2015-05-19T21:00:00,9,9,0.82,0.86,0.69,partly-cloudy-day,Mostly Cloudy,none
